split,episode_id,intervention_id,question_id,turn_count,tutor_turn_count,student_turn_count,length_bucket,has_empty_message,first_speaker,tm_none,tm_press_accuracy,tm_keep_together,tm_revoicing,tm_press_reasoning,tm_getting_student_to_relate,tm_restating,has_question_text,question_text_chars,answer_text_options,answer_image_options,has_question_image,question_preview,subject,topic,subtopic
test,eedi-795-76894,795,76894,30,18,12,medium_26_35,False,tutor,5,8,2,3,0,0,0,True,212,4,0,True,"\(120 \) blue sheep and \( 90 \) yellow sheep are tested for a disease. The pie charts show the results for each type of sheep.  From the tested sheep, are there more blue or yello",Number,Data Representation,Converting between Decimals and Percentages
test,eedi-817-101507,817,101507,31,18,13,medium_26_35,False,tutor,9,6,3,0,0,0,0,True,128,4,0,False,Jack and Sophie are arguing about percentages. Jack says \( 45 \%>0.059 \) Sophie says \( 45 \%>\frac{16}{31} \) Who is correct?,Number,"Fractions, Decimals and Percentage Equivalence",Converting between Fractions and Decimals
test,eedi-828-101014,828,101014,47,30,17,long_36_50,False,tutor,22,5,1,2,0,0,0,True,65,4,0,True,Which of the following calculations could this diagram represent?,Number,Fractions,Dividing Fractions
test,eedi-832-107518,832,107518,24,12,12,short_20_25,False,student,5,3,3,1,0,0,0,True,62,4,0,True,What is the height of the rectangle as indicated by the arrow?,Algebra,Co-ordinates,Distance Between Two Co-ordinates
test,eedi-860-130242,860,130242,22,13,9,short_20_25,False,tutor,4,4,3,2,0,0,0,True,41,4,0,True,What fraction replaces the question mark?,Number,Decimals,Volume of Prisms
test,eedi-901-146295,901,146295,28,18,10,medium_26_35,False,tutor,9,4,5,0,0,0,0,True,179,4,0,False,"Leo and Emma are discussing using estimation when multiplying Leo says \( 73 \times 3>210 \) Emma says \( 29 \times 7<210 \) Without calculating the exact answers, who is correct?",Number,Rounding and Estimating,Estimation
test,eedi-1045-89471,1045,89471,34,21,13,medium_26_35,False,tutor,11,7,3,0,0,0,0,True,23,4,0,False,\( -4+(-5) \times 3= \),Number,Negative Numbers,Adding and Subtracting Negative Numbers
test,eedi-1053-76894,1053,76894,70,41,29,extra_long_51_plus,False,tutor,24,11,3,3,0,0,0,True,212,4,0,True,"\(120 \) blue sheep and \( 90 \) yellow sheep are tested for a disease. The pie charts show the results for each type of sheep.  From the tested sheep, are there more blue or yello",Data and Statistics,Data Representation,Pie Chart
test,eedi-1077-131448,1077,131448,26,15,11,medium_26_35,False,student,13,0,0,1,0,0,1,True,79,4,0,False,Which of the following is the most appropriate word to describe: \( 3 p+7=10 \),Algebra,Writing and Simplifying Expressions,Writing Expressions
test,eedi-1093-146975,1093,146975,30,18,12,medium_26_35,False,tutor,9,3,4,2,0,0,0,True,227,4,0,False,Sam and Lucy are discussing \( 2 x+5 \) where \( x \) is a positive integer Sam says if \( x=5 \) then \( 2 x+5 \) is a multiple of \( 5 \) Lucy says if \( x=2 \) then \( 2 x+5 \) ,Number,"Factors, Multiples and Primes",Multiples and Lowest Common Multiple
test,eedi-1181-135910,1181,135910,31,17,14,medium_26_35,False,tutor,10,6,1,0,0,0,0,True,33,4,0,True,What is the area of the triangle?,Algebra,Co-ordinates,Naming Co-ordinates in 2D
test,eedi-1190-131506,1190,131506,22,11,11,short_20_25,False,tutor,6,1,2,0,2,0,0,True,71,4,0,False,"What is the next term of this linear sequence? \[ 7,11,15,19, \ldots \]",Algebra,Sequences,Sequences-Others
test,eedi-1244-99542,1244,99542,38,20,18,long_36_50,False,tutor,15,2,2,1,0,0,0,True,118,4,0,True,\( a \) and \( b \) are different numbers.  Which of the following numbers could this be the complete factor tree for?,Number,"Factors, Multiples and Primes",Length Units
test,eedi-1255-129110,1255,129110,20,12,8,short_20_25,False,tutor,5,4,3,0,0,0,0,True,178,4,0,False,Jake is recording the number of pets his classmates have in the frequency table on the right.  A new boy joins the class who has a cat and a dog.  Which box will change in value?,Data and Statistics,Data Collection,Frequency tables
test,eedi-1305-104643,1305,104643,28,18,10,medium_26_35,False,tutor,12,2,4,0,0,0,0,True,112,4,0,False,Liam and Mia share some money in the ratio \( 6: 18 \)  Which of the following ratios is not equivalent to this?,Number,Ratio,Simplifying and Equivalent Ratios
test,eedi-1363-104317,1363,104317,22,14,8,short_20_25,False,tutor,10,0,1,3,0,0,0,True,70,4,0,False,What is \( \mathbf{0 . 0 3 7 3} \) rounded to two significant figures?,Number,Rounding and Estimating,Rounding to Significant Figures
test,eedi-1365-89810,1365,89810,40,23,17,long_36_50,False,tutor,15,3,2,3,0,0,0,True,86,4,0,False,"""Common multiples of \( 5 \) and \( 4 \) are also multiples of 9"" Is this statement...",Number,"Factors, Multiples and Primes",Factors and Highest Common Factor
test,eedi-1369-107177,1369,107177,48,22,26,long_36_50,False,student,15,3,2,2,0,0,0,True,34,4,0,True,What is the gradient of this line?,Algebra,Straight Line Graphs,Plotting Lines from Tables of Values
test,eedi-1411-33474,1411,33474,40,27,13,long_36_50,False,tutor,16,7,4,0,0,0,0,True,216,4,0,False,Martha has \( \frac{2}{3} \) of a whole cake in the fridge. Edward eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Edward eaten? Choose the number sentenc,Algebra,Angles,Bearings
test,eedi-1413-78389,1413,78389,23,15,8,short_20_25,False,tutor,8,5,1,1,0,0,0,True,106,4,0,True,The probability of picking a green ball is \( \frac{1}{5} \) Where is this value on the probability scale?,Number,"Fractions, Decimals and Percentage Equivalence",Converting between Fractions and Decimals
test,eedi-1451-135050,1451,135050,30,15,15,medium_26_35,False,tutor,9,4,1,1,0,0,0,True,170,4,0,False,"Between 2020 and 2021, the population of a town decreased by \( 35 \% \) In 2021, the population of the town was \( 94900 \). What was the population of the town in 2020?",Number,Percentages,Reverse Percentages (Original Amount)
test,eedi-1454-104632,1454,104632,21,14,7,short_20_25,False,tutor,9,2,2,1,0,0,0,True,142,4,0,False,Emma and Elijah share some sweets in the ratio \( 3: 2 \) Emma receives \( 60 \) sweets more than Elijah. How many sweets does Elijah receive?,Number,Ratio,Simplifying and Equivalent Ratios
test,eedi-1478-129110,1478,129110,41,23,18,long_36_50,False,student,13,9,0,1,0,0,0,True,179,4,0,False,Bruce is recording the number of pets his classmates have in the frequency table on the right.  A new boy joins the class who has a cat and a dog.  Which box will change in value?,Data and Statistics,Data Collection,Frequency tables
test,eedi-1515-104313,1515,104313,23,16,7,short_20_25,False,tutor,7,4,3,2,0,0,0,True,71,4,0,False,\( 0.0427 \)  What is the first significant figure in the number above?,Number,Rounding and Estimating,Rounding to Significant Figures
test,eedi-1517-134801,1517,134801,51,26,25,extra_long_51_plus,False,tutor,16,3,2,5,0,0,0,True,138,4,0,False,Liam and Emma are discussing the order of operations Liam says: \( 3+2-1 \equiv 3-1+2 \) Emma says: \( 3+2 \times 1 \equiv 2 \times 1+3 \),Number,Basic Arithmetic,BIDMAS
test,eedi-1548-147296,1548,147296,20,11,9,short_20_25,False,tutor,4,4,2,1,0,0,0,True,60,4,0,True,This is a non-linear sequence  What should replace the star?,Algebra,Sequences,Linear Sequences (nth term)
test,eedi-1579-131443,1579,131443,22,11,11,short_20_25,False,tutor,4,4,2,1,0,0,0,True,107,4,0,False,\( 2 \frac{2}{3} \div 2 \) Which of the following is a correct way to write the answer to this calculation?,Number,Fractions,Multiplying Fractions
test,eedi-1625-129110,1625,129110,26,17,9,medium_26_35,False,tutor,11,3,1,2,0,0,0,True,180,4,0,False,Miguel is recording the number of pets his classmates have in the frequency table on the right.  A new boy joins the class who has a cat and a dog.  Which box will change in value?,Data and Statistics,Data Collection,Frequency tables
test,eedi-1632-129117,1632,129117,32,23,9,medium_26_35,False,tutor,13,6,1,3,0,0,0,True,53,4,0,False,What is \( 326 \) rounded to the nearest \( 1000 \) ?,Number,Rounding and Estimating,"Rounding to the Nearest Whole (10, 100, etc)"
test,eedi-1646-89557,1646,89557,55,31,24,extra_long_51_plus,False,tutor,17,11,1,2,0,0,0,True,41,4,0,False,Which calculation is equal to \( -20 \) ?,Number,Negative Numbers,BIDMAS
test,eedi-1669-133602,1669,133602,30,20,10,medium_26_35,False,tutor,13,2,4,1,0,0,0,True,154,4,0,False,"For every \( 2 \) marbles Laura has, Danny has three times as many.  Write the number of marbles Laura and Danny have as a ratio, with Laura's part first.",Number,Ratio,Sharing in a Ratio
test,eedi-1688-101048,1688,101048,37,24,13,long_36_50,False,tutor,14,6,3,1,0,0,0,True,129,4,0,False,Alex has two fraction cards. \( \frac{5}{8} \quad \square\) The product of the cards is \( \frac{1}{6} \) What is the other card?,Number,Fractions,Multiplying Fractions
test,eedi-1713-101097,1713,101097,20,11,9,short_20_25,False,tutor,4,4,1,2,0,0,0,True,52,4,0,False,Work out: \( \frac{3}{4}-\frac{2}{5}+\frac{1}{10} \),Number,Fractions,Adding and Subtracting Fractions
test,eedi-1759-143731,1759,143731,25,13,12,short_20_25,False,tutor,9,1,0,3,0,0,0,True,37,4,0,True,What number is the arrow pointing to?,Number,Decimals,Ordering Decimals
test,eedi-1844-131656,1844,131656,26,15,11,medium_26_35,False,student,7,6,1,1,0,0,0,True,106,4,0,False,\( 50 \) has been increased by \( n \% \) and the final answer is \( 65 \). What is the value of \( n \) ?,Number,Proportion,Reverse Percentages (Original Amount)
test,eedi-1903-136990,1903,136990,28,18,10,medium_26_35,False,tutor,11,4,0,3,0,0,0,True,34,4,0,True,What is the equation of this line?,Number,Proportion,Straight Line Graphs-Others
test,eedi-1908-77918,1908,77918,37,26,11,long_36_50,False,tutor,19,3,3,1,0,0,0,True,38,4,0,True,What is the median number of siblings?,Data and Statistics,Data Processing,Averages and Range from Frequency Table
test,eedi-1921-135050,1921,135050,22,12,10,short_20_25,False,tutor,4,5,2,1,0,0,0,True,170,4,0,False,"Between 2020 and 2021, the population of a town decreased by \( 35 \% \) In 2021, the population of the town was \( 94900 \). What was the population of the town in 2020?",Number,Percentages,Percentage Increase and Decrease
test,eedi-1935-146171,1935,146171,26,18,8,medium_26_35,False,tutor,14,1,2,1,0,0,0,True,232,4,0,False,Jack and Jessie are discussing ways to calculate \( 59 \times 4 \) mentally Jack doubles \( 59 \) and then doubles the answer Jessie does \( 60 \times 4 \) and then subtracts \( 4 ,Number,Negative Numbers,Translation and Vectors
test,eedi-1937-101048,1937,101048,31,19,12,medium_26_35,False,tutor,13,1,4,1,0,0,0,True,129,4,0,False,Alex has two fraction cards. \( \frac{5}{8} \quad \square\) The product of the cards is \( \frac{1}{6} \) What is the other card?,Number,Fractions,Dividing Fractions
test,eedi-1939-107597,1939,107597,21,13,8,short_20_25,False,tutor,5,6,2,0,0,0,0,True,67,4,0,False,How should you write \( 5 \) kilograms and \( 7 \) grams in tonnes?,Geometry and Measure,Units of Measurement,Measuring Angles
test,eedi-2034-104582,2034,104582,20,10,10,short_20_25,False,tutor,5,1,2,2,0,0,0,True,110,4,0,False,Which of the following would be a correct first step for an estimation to \( \frac{4.36 \times 127}{0.51} ? \),Number,Rounding and Estimating,Estimation
test,eedi-2071-146295,2071,146295,38,22,16,long_36_50,False,tutor,15,4,2,0,0,1,0,True,179,4,0,False,"Sam and Emma are discussing using estimation when multiplying Sam says \( 73 \times 3>210 \) Emma says \( 29 \times 7<210 \) Without calculating the exact answers, who is correct?",Number,Decimals,Fractions of an Amount
test,eedi-2076-129084,2076,129084,68,35,33,extra_long_51_plus,False,tutor,29,0,5,1,0,0,0,True,53,4,0,True,The area of this rectangle is \(45 \mathrm{~cm}^{2}\),Geometry and Measure,Perimeter and Area,Area of Simple Shapes
test,eedi-2132-129133,2132,129133,31,22,9,medium_26_35,False,tutor,13,5,3,1,0,0,0,True,185,4,0,False,Leo and Sophie are discussing how to work out \( 192 \div 8 \) Leo says you can do \( 192 \div 2 \div 2 \div 2 \) Sophie says you can do \( (192 \div 10)-(192 \div 2) \) Who is cor,Number,Basic Arithmetic,Mental Multiplication and Division
test,eedi-2140-101422,2140,101422,34,19,15,medium_26_35,False,tutor,10,7,2,0,0,0,0,True,152,4,0,False,Dorian and Nathaniel share their profit in a ratio of \( 5: 3 \)  Dorian gets \( £ 120 \) more than Nathaniel. How much profit did they make altogether?,Number,Ratio,Sharing in a Ratio
test,eedi-2180-101381,2180,101381,36,24,12,long_36_50,False,tutor,16,5,1,2,0,0,0,True,109,4,0,True,"To make pink paint, you mix red paint with white paint in the ratio \( 3: 4 \). What should replace the star?",Number,Ratio,Sharing in a Ratio
test,eedi-2183-103846,2183,103846,29,19,10,medium_26_35,False,tutor,13,2,2,2,0,0,0,True,90,4,0,False,What should replace the star? \( \frac{1}{4} \text { of } \color{yellow}\bigstar\)\(=20 \),Number,Fractions,Fractions of an Amount
test,eedi-2232-109626,2232,109626,29,19,10,medium_26_35,True,tutor,10,5,2,1,0,1,0,True,116,4,0,False,A class of students were surveyed about how many siblings they have.  A selection of results are shown in the table.,Data and Statistics,Data Representation,Pie Chart
test,eedi-2237-103046,2237,103046,30,14,16,medium_26_35,False,student,3,3,4,3,0,1,0,True,108,4,0,False,Liam is thinking of a number.  It is a prime number and it is a multiple of \( 9 \).  What is Liam's number?,Number,"Factors, Multiples and Primes",Prime Numbers and Prime Factors
test,eedi-2238-129060,2238,129060,20,9,11,short_20_25,False,student,3,2,3,1,0,0,0,True,34,4,0,False,What is the value of \( 5^{3} \) ?,Number,"Indices, Powers and Roots","Squares, Cubes, etc"
test,eedi-2241-91696,2241,91696,24,16,8,short_20_25,False,tutor,12,2,1,1,0,0,0,True,177,4,0,True,Jack and Lisa are arguing about the best way to count the number of dots in a Pattern \( 15 \). Jack does: \( 15 \times 4+2 \) Lisa does: \( (15+2) \times 4-6 \) Who is correct?,Algebra,Sequences,Linear Sequences (nth term)
test,eedi-2255-105521,2255,105521,44,30,14,long_36_50,False,tutor,21,6,2,1,0,0,0,True,22,4,0,False,Expand: \[ -(1-2 p) \],Algebra,Expanding Brackets,Expanding Single Brackets
test,eedi-2276-101386,2276,101386,59,27,32,extra_long_51_plus,False,student,16,6,4,1,0,0,0,True,166,4,0,False,Ben and Mila are arguing about equivalent ratios. Ben says \( 4: 10 \) is equivalent to \( 6: 15 \) Mila says \( 4: 10 \) is equivalent to \( 5: 11 \) Who is correct?,Number,Ratio,Simplifying and Equivalent Ratios
test,eedi-2323-93385,2323,93385,30,20,10,medium_26_35,False,tutor,11,4,3,2,0,0,0,True,161,4,0,True,Alex and Sophie are arguing about the diagram on the right. Alex says it shows: \( p+q<360^{\circ} \) Sophie says it shows: \( p+q=270^{\circ} \) Who is correct?,Geometry and Measure,Angles,"Basic Angle Facts (straight line, opposite, around a point, etc)"
test,eedi-2324-147254,2324,147254,41,24,17,long_36_50,False,tutor,18,3,1,1,1,0,0,True,142,0,4,False,\begin{tabular}{|l|c|c|c|} \hline Position & \( 1 \) & \( 2 \) & \( 3 \) \\ \hline Term & \( 3 \) & \( 6 \) & \( 10 \) \\ \hline \end{tabular},Algebra,Sequences,Linear Sequences (nth term)
test,eedi-2327-77598,2327,77598,24,13,11,short_20_25,False,student,5,5,0,3,0,0,0,True,64,0,4,False,Which shape does not have exactly \( 2 \) sides of equal length?,Geometry and Measure,2D Names and Properties of Shapes,Properties of Quadrilaterals
test,eedi-2387-75993,2387,75993,32,18,14,medium_26_35,False,tutor,10,4,3,1,0,0,0,True,210,4,0,False,A greengrocer makes a stack of \( 45 \) melons and \( 60 \) grapefruits. He wants to make a mini version of the stack but only has \( 24 \) grapefruits. How many melons does he nee,Number,Proportion,Indirect (Inverse) Proportion
test,eedi-2437-107516,2437,107516,35,25,10,medium_26_35,False,tutor,17,2,4,1,0,1,0,True,165,4,0,True,"Jack and Lily are discussing what coordinates would complete a square.  Jack says \( (9,4) \) and \( (9,10) \) Lily says \( (1,7) \) and \( (7,7) \)  Who is correct?",Algebra,Co-ordinates,Naming Co-ordinates in 2D
test,eedi-2444-135910,2444,135910,29,16,13,medium_26_35,False,tutor,6,5,4,1,0,0,0,True,33,4,0,True,What is the area of the triangle?,Algebra,Co-ordinates,Midpoint Between Two Co-ordinates
test,eedi-2507-129994,2507,129994,83,63,20,extra_long_51_plus,False,tutor,45,9,6,3,0,0,0,True,55,4,0,False,"What is \( 242,395 \) rounded to the nearest \( 10 ? \)",Number,Rounding and Estimating,"Rounding to the Nearest Whole (10, 100, etc)"
test,eedi-2513-105516,2513,105516,53,30,23,extra_long_51_plus,False,tutor,18,5,6,1,0,0,0,True,20,4,0,False,Expand: \[ 3(p+1) \],Algebra,Expanding Brackets,Expanding Single Brackets
test,eedi-2620-131356,2620,131356,21,12,9,short_20_25,False,tutor,6,4,1,1,0,0,0,True,70,4,0,False,Which of the following fractions is equivalent to \( \frac{8}{12} \) ?,Number,Fractions,Equivalent Fractions
test,eedi-2637-95491,2637,95491,29,18,11,medium_26_35,False,tutor,11,4,0,3,0,0,0,True,46,4,0,False,Which of the following is not a quadrilateral?,Geometry and Measure,2D Names and Properties of Shapes,Properties of Quadrilaterals
test,eedi-2639-103818,2639,103818,52,21,31,extra_long_51_plus,False,tutor,8,8,1,4,0,0,0,True,29,4,0,False,Simplify fully (if possible):,Number,Fractions,Simplifying Fractions
test,eedi-2651-76833,2651,76833,25,14,11,short_20_25,False,tutor,4,6,3,1,0,0,0,True,112,4,0,True,Lina turns clockwise from facing \( \mathrm{NW} \) to facing \( \mathrm{S} \)  How many degrees has Lina turned?,Geometry and Measure,Angles,Weight Units
test,eedi-2702-75906,2702,75906,28,20,8,medium_26_35,False,tutor,14,2,4,0,0,0,0,True,90,4,0,False,"Using the same number in each box, make the statement true. \[ 846 \square>84 \square 6 \]",Number,Basic Arithmetic,Place Value
test,eedi-2708-93413,2708,93413,28,14,14,medium_26_35,False,student,9,3,0,0,2,0,0,True,166,4,0,True,Jack and Emma are arguing about alternate angles. Jack says angles \( p \) and \( q \) are alternate.  Emma says angles \( p \) and \( q \) are equal. Who is correct?,Geometry and Measure,Angles,Angle Facts with Parallel Lines
test,eedi-2726-145985,2726,145985,24,15,9,short_20_25,False,tutor,8,6,1,0,0,0,0,True,35,4,0,True,What is the size of angle \( x \) ?,Geometry and Measure,Angles,"Basic Angle Facts (straight line, opposite, around a point, etc)"
test,eedi-2801-147359,2801,147359,51,27,24,extra_long_51_plus,False,student,20,1,3,3,0,0,0,True,44,4,0,True,Ron says this bar model represents \( 2 x \),Algebra,Writing and Simplifying Expressions,Writing Expressions
test,eedi-2803-104659,2803,104659,30,15,15,medium_26_35,False,tutor,10,1,4,0,0,0,0,True,100,4,0,False,\begin{tabular}{|l|} \hline Exchange rates \\ \\ \( £ 1=€ 1.17 \) \\ \( £ 1=\$ 1.31 \) \end{tabular},Number,Proportion,Direct Proportion
test,eedi-2891-145985,2891,145985,64,44,20,extra_long_51_plus,False,tutor,31,6,5,2,0,0,0,True,35,4,0,True,What is the size of angle \( x \) ?,Geometry and Measure,Angles,"Basic Angle Facts (straight line, opposite, around a point, etc)"
test,eedi-2913-104609,2913,104609,28,14,14,medium_26_35,False,tutor,4,8,1,0,1,0,0,True,69,4,0,False,What is \( \mathbf{3 . 5 1 6 3} \) rounded to \( 2 \) decimal places?,Number,Rounding and Estimating,Rounding to Decimal Places
test,eedi-2972-130236,2972,130236,26,10,16,medium_26_35,False,tutor,4,3,0,3,0,0,0,True,30,4,0,False,Work out: \[ 0.08 \times 25 \],Number,Decimals,Multiplying and Dividing with Decimals
test,eedi-3022-135049,3022,135049,21,12,9,short_20_25,False,student,6,3,2,1,0,0,0,True,218,4,0,False,"Between 2020 and 2021, the population of a country increased by \( 140 \% \)  In 2021, the population of the country was \( p \).  Which of the following would currently calculate ",Number,Percentages,Reverse Percentages (Original Amount)
test,eedi-3028-101848,3028,101848,31,22,9,medium_26_35,False,student,13,4,4,1,0,0,0,True,111,4,0,False,Jack and Sophie are arguing about numbers. Jack says \( 3040>3400 \) Sophie says \( 3040>340 \) Who is correct?,Number,Basic Arithmetic,Place Value
test,eedi-3030-129046,3030,129046,25,16,9,short_20_25,False,tutor,11,2,3,0,0,0,0,True,53,4,0,False,Which of the following numbers is a composite number?,Number,"Factors, Multiples and Primes",Prime Numbers and Prime Factors
test,eedi-3058-77598,3058,77598,40,23,17,long_36_50,False,student,12,4,4,3,0,0,0,True,64,0,4,False,Which shape does not have exactly \( 2 \) sides of equal length?,Geometry and Measure,2D Names and Properties of Shapes,Properties of Quadrilaterals
test,eedi-3062-131431,3062,131431,26,14,12,medium_26_35,False,tutor,6,6,0,1,1,0,0,True,79,4,0,False,\( \frac{3}{4}-\frac{1}{3}=\frac{\bigstar}{12} \) What should replace the star?,Number,Fractions,Adding and Subtracting Fractions
test,eedi-3066-31778,3066,31778,28,15,13,medium_26_35,False,tutor,10,3,1,1,0,0,0,True,31,4,0,False,\( \frac{A}{10}=\frac{9}{15} \),Algebra,Co-ordinates,Fractions of an Amount
test,eedi-3109-91697,3109,91697,61,38,23,extra_long_51_plus,False,tutor,23,10,4,1,0,0,0,True,42,4,0,True,Dots have been arranged in these patterns:,Algebra,Sequences,Linear Sequences (nth term)
test,eedi-3114-76012,3114,76012,58,31,27,extra_long_51_plus,False,tutor,22,5,2,0,2,0,0,True,117,0,4,False,\( £ 1 \) is \( 2 \) Canadian dollars. Which of these graphs shows the value of up to \( £ 10 \) in Canadian dollars?,Number,Money,Currency Conversions
test,eedi-3158-104611,3158,104611,32,18,14,medium_26_35,False,tutor,13,0,3,1,1,0,0,True,57,4,0,False,What is \( 20.15349 \) rounded to \( 3 \) decimal places?,Number,Rounding and Estimating,Rounding to Decimal Places
test,eedi-3199-99535,3199,99535,30,21,9,medium_26_35,False,tutor,15,4,1,1,0,0,0,True,113,4,0,False,Ben and Sophie are arguing about powers. Ben says \( 2^{6}=4^{3} \) Sophie says \( 2^{6}=8^{2} \) Who is correct?,Number,"Indices, Powers and Roots",Volume of Prisms
